maxPlayerLevel;numberOfAttemptedLevels;attemptsOnTheHighestLevel;totalNumOfAttempts;averageNumOfTurnsPerCompletedLevel;doReturnOnLowerLevels;numberOfBoostersUsed;fractionOfUsefullBoosters;totalScore;totalBonusScore;totalStarsCount;numberOfDaysActuallyPlayed
13;7;2;9;18;0;2;1;1565000;1125;16;1
3;4;1;4;8;0;0;0;602000;900;9;1
42;8;3;24;24.7142857143;0;5;0.4;2196000;1375;17;4
39;5;4;13;26.25;0;0;0;1353000;650;8;4
6;7;1;7;11.2857142857;0;2;1;1352000;1375;16;1
25;7;2;13;18.6666666667;0;8;0.5;1597000;1075;14;2
13;14;2;25;15.0769230769;1;8;0.625;2544000;2325;31;4
54;55;2;92;19.6909090909;0;17;0.7647058824;14022000;9725;126;4
11;12;1;12;14.1818181818;0;4;1;2024000;1925;27;1
1;2;1;6;3;1;0;0;526000;250;3;1
22;23;1;47;16.72;1;7;0.5714285714;4762000;3600;45;2
9;10;1;10;13.9;0;3;1;2054000;1975;24;1
58;59;5;156;19.5344827586;0;23;0.6956521739;14732000;9850;130;10
4;5;1;5;9.6;0;1;1;1167000;1250;12;2
5;6;3;8;9.6666666667;0;1;1;1562000;1400;15;1
1;2;1;2;3;0;0;0;113000;250;3;1
0;1;1;1;3;0;0;0;113000;250;0;1
7;8;1;8;13.625;0;3;1;1587000;1625;18;1
2;3;1;3;5.3333333333;0;0;0;357000;650;6;1
3;4;1;4;7.75;0;0;0;633000;900;9;1
9;10;2;11;14.7777777778;0;3;1;1992000;1875;23;3
73;74;6;227;20.7333333333;1;24;0.7083333333;19428000;13200;170;9
50;1;11;11;0;0;2;0;0;0;0;2
44;45;4;74;19.3181818182;0;18;0.7222222222;12295000;7500;100;3
6;7;1;7;10.5714285714;0;2;1;1849000;1450;15;1
12;13;1;15;14.9285714286;1;2;1;4157000;2725;32;2
30;7;6;21;21.2;0;5;0.4;858000;475;7;2
0;1;1;1;3;0;0;0;113000;250;0;1
50;51;36;134;19.48;0;13;0.6923076923;11525000;8400;109;9
37;38;1;69;18.4594594595;0;12;0.5833333333;9020000;6100;82;4
6;7;1;7;11;0;3;0.6666666667;1236000;1500;18;1
3;4;1;4;9.25;0;0;0;638000;900;9;1
6;7;1;7;11.5714285714;0;2;1;1695000;1550;16;2
87;88;2;237;20.7111111111;1;24;0.75;21380000;15175;198;12
6;7;1;7;11.1428571429;0;2;1;1222000;1375;16;1
4;5;1;5;9.6;0;1;1;1324000;1150;12;1
0;1;1;1;3;0;0;0;113000;250;0;1
39;12;6;28;23.7272727273;0;1;1;3436000;1775;24;1
6;7;1;7;11.4285714286;0;2;1;1534000;1475;17;1
31;1;6;6;0;0;2;0;0;0;0;2
21;22;1;32;17.0476190476;0;5;0.8;5049000;3650;49;3
