userId,itemId,Xmin,Ymin,Xmax,Ymax
1581,34804,86,640,242,743
1351,34804,85,655,273,766
161,34804,85,648,268,748
313,5704,32,618,647,1268
1097,5704,25,620,602,1242
1525,5704,118,690,583,1191
957,32082,50,437,259,575
947,32082,42,414,252,583
237,32082,63,424,250,569
191,32082,59,483,262,584
465,32082,41,426,256,588
128,32082,40,433,259,577
307,25757,287,286,993,781
1508,25757,389,389,803,715
1454,25757,382,322,916,789
161,18505,33,582,92,640
374,18505,35,584,93,639
1304,18505,37,599,67,627
1033,18505,33,583,91,639
312,18505,34,583,91,639
1397,18505,36,587,89,635
195,7318,80,705,314,973
1389,7318,70,685,356,975
1562,7318,109,714,323,961
873,4673,81,305,84,308
1396,4673,133,298,535,698
100,4673,29,281,690,712
1404,4673,92,275,519,725
545,4673,110,306,485,687
1408,21769,308,633,616,1143
1222,21769,302,600,625,1117
110,21769,325,609,631,1167
1371,21769,257,556,634,1185
678,21769,293,514,637,1158
1409,21769,198,532,533,1173
119,21769,272,541,604,1098
384,9489,73,677,439,1202
1038,9489,42,685,438,1281
886,9489,77,706,438,1179
349,24538,57,1536,113,1571
1228,24538,55,1525,89,1553
242,24538,56,1522,112,1574
803,24538,54,1536,109,1572
687,24538,54,1536,110,1571
952,24538,55,1538,67,1552
339,24538,56,1516,110,1573
957,24538,57,1537,64,1557
486,7384,97,943,380,1128
492,7384,114,940,320,1108
1620,7384,125,946,381,1074
1391,7384,129,949,389,1123
760,7384,114,935,115,936
1389,7384,128,932,387,1127
1617,7384,82,916,381,1117
1508,7384,106,925,177,1088
1340,7384,166,996,192,1025
654,24633,194,935,717,1439
657,24633,151,949,892,1441
1030,24633,173,918,787,1400
1162,24633,229,941,717,1338
1090,24633,210,1018,792,1360
1123,25034,327,566,727,886
957,25034,336,632,793,1021
1053,25034,299,600,711,951
687,25034,389,578,678,901
674,17723,19,502,40,519
560,17723,20,506,30,513
389,17723,20,504,30,513
457,17723,19,502,38,519
170,17723,19,503,37,517
321,17723,19,504,34,516
451,17723,19,502,30,514
1701,17723,18,503,30,515
161,13593,174,367,522,668
1355,13593,163,360,524,758
917,13593,162,376,530,632
497,13593,184,358,520,708
1631,13593,176,335,624,693
1402,13593,176,360,538,689
1212,13593,169,376,353,670
1091,13593,200,396,493,628
820,13593,211,392,365,563
379,1565,87,747,225,786
1400,1565,135,733,218,804
1749,1565,77,739,227,795
1098,1565,72,735,225,799
1742,1565,86,730,228,813
382,1565,73,737,218,823
496,1565,100,743,222,792
1360,1565,61,725,223,824
831,1565,69,737,222,823
1356,1565,83,736,223,803
865,20434,56,917,230,1076
592,20434,52,910,238,1073
426,20434,50,929,217,1071
67,16335,107,117,877,680
1606,16335,119,105,887,717
1267,16335,56,160,791,693
552,15874,119,571,291,849
1684,15874,81,558,309,887
447,15874,105,576,296,780
1385,723,84,180,778,718
1023,723,163,199,889,719
1445,723,200,237,646,674
1383,723,134,156,880,742
1019,723,316,263,469,359
1508,723,76,163,904,751
436,723,110,156,911,749
191,32102,166,763,358,853
957,32102,158,686,400,910
128,32102,155,681,437,930
465,32102,176,699,413,911
1480,20248,67,629,157,736
1109,20248,54,627,171,735
270,20248,62,634,163,738
276,20248,113,685,154,734
329,20248,50,633,168,736
1221,20248,71,625,173,686
988,20248,69,643,171,739
1362,20248,75,651,153,719
396,30546,48,1129,372,1329
1046,30546,126,1170,340,1317
886,30546,47,1129,382,1341
1594,30546,76,1137,378,1340
1698,30546,134,1146,367,1322
1158,22107,39,534,271,649
55,22107,45,538,270,649
547,22107,53,530,247,648
471,3449,60,790,604,1189
242,3449,41,772,603,1182
577,3449,63,806,604,1155
1692,227,394,842,864,1319
1351,227,303,911,734,1348
1243,227,252,888,744,1374
718,227,369,922,758,1142
831,227,216,841,829,1366
1116,5142,199,635,558,1011
401,5142,165,659,579,1013
886,5142,184,637,529,1025
1149,7989,61,616,466,910
1361,7989,503,598,704,765
1744,7989,40,594,472,926
866,7989,532,594,697,845
265,7989,34,582,473,984
1084,7989,528,600,754,891
161,7989,52,611,541,942
712,7989,145,666,766,880
78,18682,50,1068,205,1302
891,18682,38,1058,206,1287
1610,18682,50,1091,189,1299
229,17528,28,640,425,825
560,17528,62,633,395,811
389,17528,41,667,154,809
457,17528,50,571,427,831
737,17528,28,664,154,825
512,17528,317,637,428,828
1225,29504,80,824,518,1247
932,29504,99,842,529,1262
1115,29504,84,837,520,1239
813,31194,53,717,568,1029
1508,31194,83,595,579,1060
909,31194,155,612,602,1164
1413,1476,199,530,419,804
1607,1476,159,504,502,844
1602,1476,158,537,504,842
1601,1476,206,623,266,738
279,1476,187,493,500,822
119,1476,202,561,441,783
296,19910,195,1021,437,1126
1504,19910,249,1066,305,1105
1148,19910,195,1045,438,1156
1290,19910,185,1014,422,1179
295,19910,149,952,441,1142
763,19910,149,947,434,1181
1262,2949,84,990,319,1139
1601,2949,98,1004,133,1043
171,2949,128,1001,299,1117
1265,2949,99,1012,301,1113
1116,2949,91,987,307,1141
787,2949,93,1012,239,1078
391,2949,92,999,277,1116
1326,2949,84,988,145,1066
513,2949,97,1001,275,1138
1026,29298,34,407,182,639
314,29298,197,656,199,658
831,29298,50,419,210,621
886,35973,90,914,127,978
1698,35973,87,915,125,976
119,35973,91,924,128,963
203,33435,169,273,767,768
648,33435,54,286,821,839
858,33435,34,195,929,881
759,33435,17,197,910,900
1505,33435,89,249,617,835
32,33435,20,273,783,832
258,33435,23,268,785,883
1601,35978,381,773,418,809
1046,35978,78,758,193,841
798,35978,56,672,535,912
279,35978,60,736,244,875
886,35978,63,741,203,839
1602,35978,51,630,535,916
119,35978,64,723,514,870
886,27402,143,726,643,1031
504,27402,136,721,646,1038
993,27402,124,752,374,950
61,27402,171,741,631,1019
990,27402,126,741,660,1081
1225,27402,129,737,663,1053
1106,2528,103,403,393,641
793,2528,89,390,403,664
455,2528,126,406,404,606
1305,27608,55,873,141,948
831,27608,66,875,152,935
538,27608,59,879,149,948
287,8948,449,399,913,822
525,8948,111,363,929,999
29,8948,361,460,933,702
753,8948,63,374,877,812
71,8948,38,385,907,969
748,8948,494,497,901,759
1181,8948,64,373,884,1017
1547,8948,101,398,793,1003
347,8948,533,417,831,787
183,8948,46,339,939,1048
1387,26008,42,566,357,776
205,26008,55,575,348,770
761,26008,56,564,255,746
1508,26008,64,568,354,771
359,26008,89,582,226,678
581,26008,65,579,348,771
1663,19197,39,475,338,902
1503,19197,28,521,291,914
295,19197,41,495,333,902
1558,19197,324,478,327,481
763,19197,34,481,324,911
1202,19985,47,725,105,791
1618,19985,36,725,126,782
1290,19985,44,725,106,790
1155,34340,53,683,459,1017
1304,34340,46,677,48,679
918,34340,135,678,436,1002
222,32736,82,391,412,637
58,32736,67,377,382,584
1046,32736,58,440,169,571
453,32736,49,408,403,615
455,32736,59,393,389,622
934,32736,30,397,420,636
884,32736,19,378,425,639
1270,32736,99,391,420,643
886,10820,32,659,35,661
1599,10820,32,659,34,661
3,10820,32,659,35,661
1610,19253,73,1258,322,1421
240,19253,81,1262,314,1425
894,19253,74,1251,331,1427
1508,21593,74,849,351,1056
805,21593,65,833,317,1038
592,21593,67,828,353,1055
909,8065,60,1137,569,1490
1145,8065,84,1131,582,1577
494,8065,172,1141,606,1524
906,8065,91,1105,562,1540
1340,8065,279,1215,538,1483
1508,8065,93,1121,318,1352
536,8065,235,1151,544,1466
95,8065,44,1094,754,1609
1389,8065,84,1120,576,1521
703,8065,122,1172,599,1536
379,19632,49,776,1027,1445
1210,19632,84,737,1039,1441
1248,19632,978,1422,982,1426
1517,19632,366,823,858,1458
1516,19632,277,711,1007,1455
380,19632,122,725,973,1453
711,19632,212,865,1034,1451
1602,1136,345,791,744,1223
924,1136,249,883,571,1120
1103,1136,281,862,806,1219
1225,1136,288,925,794,1223
880,1136,240,881,746,1210
1101,1136,246,874,803,1279
886,1136,287,909,748,1167
517,9762,126,1136,146,1177
1125,9762,108,1124,146,1185
1279,9762,102,1126,149,1182
641,9762,80,1115,173,1190
748,9762,105,1128,144,1172
1231,9762,113,1127,153,1182
1277,9762,106,1131,149,1189
421,9762,108,1128,156,1180
1454,26645,76,460,751,933
1729,26645,77,511,789,966
858,26645,56,437,473,917
643,26645,79,442,832,966
1341,26645,93,455,804,943
761,26645,314,490,555,788
149,26645,159,447,623,961
860,26645,784,448,788,452
61,28770,212,892,706,1511
886,28770,56,912,700,1424
1225,28770,81,879,652,1542
656,24880,67,800,351,880
1307,24880,46,801,357,893
829,24880,39,779,367,894
717,24880,44,793,363,873
379,24880,56,806,354,871
1028,24880,56,767,367,943
1085,24880,48,769,359,943
1182,20615,108,656,461,852
70,20615,66,634,530,1115
120,20615,62,634,500,1090
850,20615,65,631,506,1124
853,20615,108,628,401,838
19,20615,79,653,547,1100
1615,20615,107,640,499,922
125,20615,109,620,421,899
575,20615,99,656,538,1043
1329,20615,89,628,523,1099
1721,20615,55,605,471,1050
1652,20615,102,637,538,1078
891,19707,21,569,229,717
1185,19707,24,575,169,718
800,19707,33,580,189,710
1592,17436,95,1065,205,1239
768,17436,64,1082,283,1231
1684,17436,59,1067,273,1232
853,20624,240,197,630,627
1182,20624,238,246,670,649
70,20624,208,193,648,640
259,18847,47,341,363,478
379,18847,29,242,496,570
551,18847,90,330,367,531
1253,18847,47,306,399,539
868,18847,24,221,629,678
1097,18847,11,255,459,619
1033,18847,61,343,354,471
971,23811,160,560,857,1049
1500,23811,214,635,785,1066
140,23811,190,576,816,1043
137,5692,32,561,179,700
967,5692,47,568,171,687
809,5692,37,562,196,702
446,8126,308,311,714,963
265,8126,163,307,821,961
866,8126,335,400,802,772
1031,8126,213,316,741,921
1361,8126,247,322,882,795
1686,8126,205,331,716,938
1084,8126,310,305,691,931
213,8126,123,319,913,963
1685,8126,257,307,829,688
1394,8126,310,345,702,944
161,8126,167,309,829,967
1139,31313,50,432,335,732
1508,31313,35,460,396,728
903,31313,85,435,395,659
1131,5066,25,702,26,702
1489,5066,25,702,26,702
577,5066,26,701,26,702
1540,5066,25,701,27,702
1428,5066,25,702,26,702
420,5066,25,702,26,702
475,5066,25,702,26,702
11,5066,26,702,26,702
478,5066,26,702,26,702
842,27957,151,687,518,913
61,27957,195,706,507,903
66,27957,193,718,517,909
177,12283,96,413,729,824
1172,12283,130,386,668,844
621,12283,95,408,510,830
993,12283,118,431,493,732
1469,12283,108,380,714,825
66,12283,118,400,729,843
1359,507,216,225,983,864
1585,507,252,237,861,807
877,507,186,237,980,847
1633,507,912,235,916,238
555,507,152,301,795,812
984,507,238,267,961,828
604,507,258,220,798,841
1750,507,184,309,879,716
1694,507,260,223,781,866
153,28171,24,473,307,761
498,28171,30,477,380,748
214,28171,42,483,369,753
379,28171,32,469,313,758
266,28171,28,468,365,766
1458,28171,43,479,318,762
1743,28171,24,463,297,741
157,28171,23,470,343,760
1585,28171,26,472,327,753
340,28239,224,905,465,1242
1719,28239,199,898,548,1290
638,28239,164,933,578,1291
1508,23018,49,1101,239,1264
1500,23018,50,1105,236,1256
300,23018,43,1099,256,1266
1562,23018,46,1106,253,1261
761,23018,43,1100,222,1245
972,4192,28,797,743,1071
1506,4192,48,761,742,1101
1562,4192,42,776,734,1101
1698,7884,168,744,685,1021
387,7884,183,743,494,1035
401,7884,140,767,650,1048
273,27742,14,237,575,710
1225,27742,33,278,586,700
452,27742,376,265,506,474
1603,27742,9,240,563,704
393,27742,33,242,545,708
1311,27742,442,257,445,259
1033,2869,28,506,53,527
823,2869,28,506,52,526
1407,2869,28,506,52,525
1239,10913,39,582,135,633
805,10913,31,570,134,634
596,10913,31,592,131,619
1663,10913,35,579,135,629
496,13610,82,1126,991,1551
161,13610,65,1088,649,1589
1308,13610,51,1062,644,1584
654,13610,604,1098,987,1530
917,13610,594,1047,979,1474
449,13610,76,1094,936,1554
101,13610,83,1104,997,1150
315,13610,126,1111,939,1586
1739,13610,62,1029,994,1603
552,13610,68,1078,978,1572
1466,13610,39,1061,995,1639
831,13610,54,1071,990,1586
1045,6244,194,884,451,1130
1699,6244,189,874,453,1145
1473,6244,147,874,430,1171
909,17671,66,971,458,1262
531,17671,76,948,488,1278
1022,17671,94,995,472,1271
957,32958,85,739,334,951
128,32958,40,730,354,960
1132,32958,100,738,343,956
191,32958,76,813,325,940
1548,32958,74,748,314,951
952,32958,124,757,303,927
279,1425,61,806,163,876
1046,1425,80,809,141,877
886,1425,83,818,149,872
970,14459,192,489,538,845
583,14459,242,536,340,632
1562,14459,118,435,479,837
1016,14459,208,478,665,792
1076,14459,53,532,142,799
586,14459,243,509,478,840
903,14459,174,493,477,763
71,8955,55,686,119,766
287,8955,45,683,135,761
1181,8955,49,689,139,766
748,8955,44,693,95,737
941,8955,50,688,155,771
469,8955,49,691,130,760
573,8955,46,688,145,763
29,8955,50,692,91,734
1543,8955,49,685,148,760
1311,492,209,1104,210,1105
886,492,104,1093,231,1227
60,492,90,1089,255,1229
1340,6821,81,1052,299,1270
361,6821,80,1035,407,1355
195,6821,91,1052,431,1349
1389,6821,69,1018,428,1355
482,6821,67,1002,348,1339
782,10532,105,601,878,1230
886,10532,117,570,872,1232
1326,10532,182,706,645,1140
3,10532,194,589,885,1266
1599,10532,188,614,758,1195
1696,10532,161,579,877,1252
699,18454,76,1011,231,1156
1240,18454,50,990,206,1191
1074,18454,207,1007,209,1009
766,18454,83,1003,190,1182
367,18454,71,992,221,1136
853,22206,111,751,626,1250
330,22206,121,756,624,1287
1182,22206,150,803,670,1271
125,22206,229,769,626,1278
338,22206,290,874,568,1068
1188,22206,172,790,592,1291
1598,15382,45,290,660,694
785,15382,138,316,621,702
1117,15382,31,285,642,711
903,2081,50,233,285,395
365,2081,73,249,302,479
42,2081,52,241,399,512
761,2081,70,255,402,507
582,2081,63,230,366,460
204,4033,48,600,347,803
1389,4033,30,604,327,767
972,4033,51,606,334,783
1562,4033,40,604,354,813
1342,4033,35,602,341,806
1506,4033,82,603,340,806
1565,11735,43,755,73,776
909,11735,42,752,71,773
1508,11735,42,752,59,779
1044,30098,60,907,345,1142
990,30098,92,897,311,1100
62,30098,95,904,309,1090
1441,29675,68,550,337,790
1068,29675,39,573,343,749
1731,29675,78,565,353,817
252,29675,111,592,326,751
1453,29675,34,579,336,850
531,29675,105,555,306,730
1219,9893,32,532,46,542
886,9893,32,531,46,542
783,9893,32,532,41,542
1416,17171,77,431,950,1070
503,17171,35,380,924,1122
399,17171,23,364,1018,1133
1708,17171,43,384,989,1109
1723,19,27,559,112,727
141,19,34,564,119,729
903,19,28,559,113,721
502,7581,19,484,115,535
66,7581,19,484,114,535
1698,7581,18,483,116,537
1087,5361,32,264,529,656
